03/09/2009	23:20:00	0.00171153
03/09/2009	23:25:00	0.001866745
03/09/2009	23:30:00	0.001711529
03/09/2009	23:35:00	0.001866744
03/09/2009	23:40:00	0.001711529
03/09/2009	23:45:00	0.001711528
03/09/2009	23:50:00	0.001711528
03/09/2009	23:55:00	0.001866742
03/10/2009	00:00:00	0.001711527
03/10/2009	00:05:00	0.001711526
03/10/2009	00:10:00	0.001711526
03/10/2009	00:15:00	0.001711525
03/10/2009	00:20:00	0.001711525
03/10/2009	00:25:00	0.001711524
03/10/2009	00:30:00	0.001557415
03/10/2009	00:35:00	0.001711523
03/10/2009	00:40:00	0.001711523
03/10/2009	00:45:00	0.001711523
03/10/2009	00:50:00	0.001711522
03/10/2009	00:55:00	0.001557413
03/10/2009	01:00:00	0.001711521
03/10/2009	01:05:00	0.001557413
03/10/2009	01:10:00	0.00171152
03/10/2009	01:15:00	0.001557412
03/10/2009	01:20:00	0.001557411
03/10/2009	01:25:00	0.001711519
03/10/2009	01:30:00	0.001557411
03/10/2009	01:35:00	0.00155741
03/10/2009	01:40:00	0.00155741
03/10/2009	01:45:00	0.001557409
03/10/2009	01:50:00	0.001557409
03/10/2009	01:55:00	0.001557409
03/10/2009	02:00:00	0.001557408
03/10/2009	02:05:00	0.001557408
03/10/2009	02:10:00	0.001557407
03/10/2009	02:15:00	0.001557407
03/10/2009	02:20:00	0.001557407
03/10/2009	02:25:00	0.001557406
03/10/2009	02:30:00	0.001557406
03/10/2009	02:35:00	0.001557405
03/10/2009	02:40:00	0.001557405
03/10/2009	02:45:00	0.001557405
03/10/2009	02:50:00	0.001557404
03/10/2009	02:55:00	0.001557404
03/10/2009	03:00:00	0.001557403
03/10/2009	03:05:00	0.001557403
03/10/2009	03:10:00	0.001557403
03/10/2009	03:15:00	0.001557402
03/10/2009	03:20:00	0.001557402
03/10/2009	03:25:00	0.001404586
03/10/2009	03:30:00	0.001557401
03/10/2009	03:35:00	0.001557401
03/10/2009	03:40:00	0.001404585
03/10/2009	03:45:00	0.0015574
03/10/2009	03:50:00	0.001404585
03/10/2009	03:55:00	0.001557399
03/10/2009	04:00:00	0.001404584
03/10/2009	04:05:00	0.001557398
03/10/2009	04:10:00	0.001404583
03/10/2009	04:15:00	0.001404583
03/10/2009	04:20:00	0.001557397
03/10/2009	04:25:00	0.001404582
03/10/2009	04:30:00	0.001404582
03/10/2009	04:35:00	0.001404582
03/10/2009	04:40:00	0.001404581
03/10/2009	04:45:00	0.001404581
03/10/2009	04:50:00	0.001404581
03/10/2009	04:55:00	0.00140458
03/10/2009	05:00:00	0.00140458
03/10/2009	05:05:00	0.001253258
03/10/2009	05:10:00	0.001404579
03/10/2009	05:15:00	0.001253257
03/10/2009	05:20:00	0.001404579
03/10/2009	05:25:00	0.001253256
03/10/2009	05:30:00	0.001404578
03/10/2009	05:35:00	0.001253256
03/10/2009	05:40:00	0.001253256
03/10/2009	05:45:00	0.001404577
03/10/2009	05:50:00	0.001253255
03/10/2009	05:55:00	0.001253255
03/10/2009	06:00:00	0.001253254
03/10/2009	06:05:00	0.001404576
03/10/2009	06:10:00	0.001253254
03/10/2009	06:15:00	0.001253254
03/10/2009	06:20:00	0.001253253
03/10/2009	06:25:00	0.001253253
03/10/2009	06:30:00	0.001103639
03/10/2009	06:35:00	0.001253253
03/10/2009	06:40:00	0.001103639
03/10/2009	06:45:00	0.001253252
03/10/2009	06:50:00	0.001103638
03/10/2009	06:55:00	0.001103638
03/10/2009	07:00:00	0.001103638
03/10/2009	07:05:00	0.001253251
03/10/2009	07:10:00	0.001103637
03/10/2009	07:15:00	0.001103637
03/10/2009	07:20:00	0.001103637
03/10/2009	07:25:00	0.001103637
03/10/2009	07:30:00	0.001103636
03/10/2009	07:35:00	0.001103636
03/10/2009	07:40:00	0.001103636
03/10/2009	07:45:00	0.001103636
03/10/2009	07:50:00	0.001103635
03/10/2009	07:55:00	0.001103635
03/10/2009	08:00:00	0.001103635
03/10/2009	08:05:00	0.001103635
03/10/2009	08:10:00	0.001103634
03/10/2009	08:15:00	0.001103634
03/10/2009	08:20:00	0.001103634
03/10/2009	08:25:00	0.001103634
03/10/2009	08:30:00	0.001103634
03/10/2009	08:35:00	0.001103633
03/10/2009	08:40:00	0.001103633
03/10/2009	08:45:00	0.001103633
03/10/2009	08:50:00	0.001103633
03/10/2009	08:55:00	0.001103632
03/10/2009	09:00:00	0.001103632
03/10/2009	09:05:00	0.001103632
03/10/2009	09:10:00	0.001103632
03/10/2009	09:15:00	0.001103632
03/10/2009	09:20:00	0.001103631
03/10/2009	09:25:00	0.001103631
03/10/2009	09:30:00	0.001103631
03/10/2009	09:35:00	0.001103631
03/10/2009	09:40:00	0.00110363
03/10/2009	09:45:00	0.00110363
03/10/2009	09:50:00	0.00110363
03/10/2009	09:55:00	0.00110363
03/10/2009	10:00:00	0.001103629
03/10/2009	10:05:00	0.001103629
03/10/2009	10:10:00	0.001103629
03/10/2009	10:15:00	0.001103629
03/10/2009	10:20:00	0.001103629
03/10/2009	10:25:00	0.001103628
03/10/2009	10:30:00	0.001103628
03/10/2009	10:35:00	0.001103628
03/10/2009	10:40:00	0.001103628
03/10/2009	10:45:00	0.001103627
03/10/2009	10:50:00	0.001103627
03/10/2009	10:55:00	0.001103627
03/10/2009	11:00:00	0.001103627
03/10/2009	11:05:00	0.001103627
03/10/2009	11:10:00	0.001103626
03/10/2009	11:15:00	0.001103626
03/10/2009	11:20:00	0.001103626
03/10/2009	11:25:00	0.001103626
03/10/2009	11:30:00	0.001103625
03/10/2009	11:35:00	0.001103625
03/10/2009	11:40:00	0.001103625
03/10/2009	11:45:00	0.001103625
03/10/2009	11:50:00	0.001103624
03/10/2009	11:55:00	0.001103624
03/10/2009	12:00:00	0.001103624
03/10/2009	12:05:00	0.001103624
03/10/2009	12:10:00	0.001103624
03/10/2009	12:15:00	0.001103623
03/10/2009	12:20:00	0.001103623
03/10/2009	12:25:00	0.001103623
03/10/2009	12:30:00	0.001103623
03/10/2009	12:35:00	0.001103622
03/10/2009	12:40:00	0.001103622
03/10/2009	12:45:00	0.001103622
03/10/2009	12:50:00	0.001103622
03/10/2009	12:55:00	0.001103622
03/10/2009	13:00:00	0.001103621
03/10/2009	13:05:00	0.001103621
03/10/2009	13:10:00	0.001103621
03/10/2009	13:15:00	0.001103621
03/10/2009	13:20:00	0.00110362
03/10/2009	13:25:00	0.00110362
03/10/2009	13:30:00	0.00110362
03/10/2009	13:35:00	0.00110362
03/10/2009	13:40:00	0.001103619
03/10/2009	13:45:00	0.001103619
03/10/2009	13:50:00	0.001103619
03/10/2009	13:55:00	0.001103619
03/10/2009	14:00:00	0.001103619
03/10/2009	14:05:00	0.001103618
03/10/2009	14:10:00	0.001103618
03/10/2009	14:15:00	0.001103618
03/10/2009	14:20:00	0.001103618
03/10/2009	14:25:00	0.001103617
03/10/2009	14:30:00	0.001103617
03/10/2009	14:35:00	0.000955948
03/10/2009	14:40:00	0.001103617
03/10/2009	14:45:00	0.001103617
03/10/2009	14:50:00	0.001103616
03/10/2009	14:55:00	0.001103616
03/10/2009	15:00:00	0.000955947
03/10/2009	15:05:00	0.001103616
03/10/2009	15:10:00	0.001103615
03/10/2009	15:15:00	0.000955946
03/10/2009	15:20:00	0.001103615
03/10/2009	15:25:00	0.001103615
03/10/2009	15:30:00	0.000955946
03/10/2009	15:35:00	0.001103614
03/10/2009	15:40:00	0.001103614
03/10/2009	15:45:00	0.000955945
03/10/2009	15:50:00	0.001103614
03/10/2009	15:55:00	0.000955945
03/10/2009	16:00:00	0.001103613
03/10/2009	16:05:00	0.000955945
03/10/2009	16:10:00	0.001103613
03/10/2009	16:15:00	0.000955944
03/10/2009	16:20:00	0.001103612
03/10/2009	16:25:00	0.000955944
03/10/2009	16:30:00	0.001103612
03/10/2009	16:35:00	0.000955943
03/10/2009	16:40:00	0.001103611
03/10/2009	16:45:00	0.000955943
03/10/2009	16:50:00	0.000955943
03/10/2009	16:55:00	0.001103611
03/10/2009	17:00:00	0.000955943
03/10/2009	17:05:00	0.00110361
03/10/2009	17:10:00	0.000955942
03/10/2009	17:15:00	0.000955942
03/10/2009	17:20:00	0.001103609
03/10/2009	17:25:00	0.000955942
03/10/2009	17:30:00	0.000955941
03/10/2009	17:35:00	0.001103609
03/10/2009	17:40:00	0.000955941
03/10/2009	17:45:00	0.000955941
03/10/2009	17:50:00	0.001103608
03/10/2009	17:55:00	0.000955941
03/10/2009	18:00:00	0.00095594
03/10/2009	18:05:00	0.00095594
03/10/2009	18:10:00	0.001103607
03/10/2009	18:15:00	0.00095594
03/10/2009	18:20:00	0.00095594
03/10/2009	18:25:00	0.000955939
03/10/2009	18:30:00	0.001103606
03/10/2009	18:35:00	0.000955939
03/10/2009	18:40:00	0.000955939
03/10/2009	18:45:00	0.000955939
03/10/2009	18:50:00	0.000955939
03/10/2009	18:55:00	0.000955938
03/10/2009	19:00:00	0.000955938
03/10/2009	19:05:00	0.000955938
03/10/2009	19:10:00	0.000955938
03/10/2009	19:15:00	0.000955938
03/10/2009	19:20:00	0.001103604
03/10/2009	19:25:00	0.00081046
03/10/2009	19:30:00	0.000955937
03/10/2009	19:35:00	0.000955937
03/10/2009	19:40:00	0.000955937
03/10/2009	19:45:00	0.000955937
03/10/2009	19:50:00	0.000955936
03/10/2009	19:55:00	0.000955936
03/10/2009	20:00:00	0.000955936
03/10/2009	20:05:00	0.000955936
03/10/2009	20:10:00	0.000955936
03/10/2009	20:15:00	0.000955935
03/10/2009	20:20:00	0.000955935
03/10/2009	20:25:00	0.000810458
03/10/2009	20:30:00	0.000955935
03/10/2009	20:35:00	0.000955935
03/10/2009	20:40:00	0.000810458
03/10/2009	20:45:00	0.000955934
03/10/2009	20:50:00	0.000810458
03/10/2009	20:55:00	0.000955934
03/10/2009	21:00:00	0.000955934
03/10/2009	21:05:00	0.000810457
03/10/2009	21:10:00	0.000810457
03/10/2009	21:15:00	0.000955933
03/10/2009	21:20:00	0.000810457
03/10/2009	21:25:00	0.000955933
03/10/2009	21:30:00	0.000810457
03/10/2009	21:35:00	0.000810456
03/10/2009	21:40:00	0.000955932
03/10/2009	21:45:00	0.000810456
03/10/2009	21:50:00	0.000810456
03/10/2009	21:55:00	0.000955932
03/10/2009	22:00:00	0.000810456
03/10/2009	22:05:00	0.000810456
03/10/2009	22:10:00	0.000810455
03/10/2009	22:15:00	0.000810455
03/10/2009	22:20:00	0.000810455
03/10/2009	22:25:00	0.000810455
03/10/2009	22:30:00	0.000810455
03/10/2009	22:35:00	0.000810455
03/10/2009	22:40:00	0.000810455
03/10/2009	22:45:00	0.000810454
03/10/2009	22:50:00	0.000810454
03/10/2009	22:55:00	0.000810454
03/10/2009	23:00:00	0.000810454
03/10/2009	23:05:00	0.000810454
03/10/2009	23:10:00	0.000810454
03/10/2009	23:15:00	0.000810454
03/10/2009	23:20:00	0.000810453
03/10/2009	23:25:00	0.000810453
03/10/2009	23:30:00	0.000667435
03/10/2009	23:35:00	0.000810453
03/10/2009	23:40:00	0.000810453
03/10/2009	23:45:00	0.000667435
03/10/2009	23:50:00	0.000810453
03/10/2009	23:55:00	0.000810452
03/11/2009	00:00:00	0.000810452
03/11/2009	00:05:00	0.000667435
03/11/2009	00:10:00	0.000810452
03/11/2009	00:15:00	0.000667434
03/11/2009	00:20:00	0.000810452
03/11/2009	00:25:00	0.000667434
03/11/2009	00:30:00	0.000810451
03/11/2009	00:35:00	0.000667434
03/11/2009	00:40:00	0.000810451
03/11/2009	00:45:00	0.000667434
03/11/2009	00:50:00	0.000810451
03/11/2009	00:55:00	0.000667434
03/11/2009	01:00:00	0.000667433
03/11/2009	01:05:00	0.00081045
03/11/2009	01:10:00	0.000667433
03/11/2009	01:15:00	0.000667433
03/11/2009	01:20:00	0.000667433
03/11/2009	01:25:00	0.000667433
03/11/2009	01:30:00	0.000667433
03/11/2009	01:35:00	0.000667433
03/11/2009	01:40:00	0.000667433
03/11/2009	01:45:00	0.000667433
03/11/2009	01:50:00	0.000667432
03/11/2009	01:55:00	0.000667432
03/11/2009	02:00:00	0.000667432
03/11/2009	02:05:00	0.000667432
03/11/2009	02:10:00	0.000667432
03/11/2009	02:15:00	0.000667432
03/11/2009	02:20:00	0.000667432
03/11/2009	02:25:00	0.000667432
03/11/2009	02:30:00	0.000667432
03/11/2009	02:35:00	0.000667431
03/11/2009	02:40:00	0.000667431
03/11/2009	02:45:00	0.000667431
03/11/2009	02:50:00	0.000667431
03/11/2009	02:55:00	0.000667431
03/11/2009	03:00:00	0.000667431
03/11/2009	03:05:00	0.000667431
03/11/2009	03:10:00	0.000667431
03/11/2009	03:15:00	0.000667431
03/11/2009	03:20:00	0.000667431
03/11/2009	03:25:00	0.00066743
03/11/2009	03:30:00	0.00066743
03/11/2009	03:35:00	0.00066743
03/11/2009	03:40:00	0.00066743
03/11/2009	03:45:00	0.00066743
03/11/2009	03:50:00	0.00066743
03/11/2009	03:55:00	0.00066743
03/11/2009	04:00:00	0.00066743
03/11/2009	04:05:00	0.00066743
03/11/2009	04:10:00	0.000667429
03/11/2009	04:15:00	0.000527158
03/11/2009	04:20:00	0.000667429
03/11/2009	04:25:00	0.000667429
03/11/2009	04:30:00	0.000667429
03/11/2009	04:35:00	0.000527158
03/11/2009	04:40:00	0.000667429
03/11/2009	04:45:00	0.000667429
03/11/2009	04:50:00	0.000527158
03/11/2009	04:55:00	0.000667429
03/11/2009	05:00:00	0.000527158
03/11/2009	05:05:00	0.000667428
03/11/2009	05:10:00	0.000527157
03/11/2009	05:15:00	0.000667428
03/11/2009	05:20:00	0.000527157
03/11/2009	05:25:00	0.000527157
03/11/2009	05:30:00	0.000667428
03/11/2009	05:35:00	0.000527157
03/11/2009	05:40:00	0.000527157
03/11/2009	05:45:00	0.000527157
03/11/2009	05:50:00	0.000527157
03/11/2009	05:55:00	0.000527157
03/11/2009	06:00:00	0.000527157
03/11/2009	06:05:00	0.000527157
03/11/2009	06:10:00	0.000527157
03/11/2009	06:15:00	0.000527157
03/11/2009	06:20:00	0.000527156
03/11/2009	06:25:00	0.000527156
03/11/2009	06:30:00	0.000389938
03/11/2009	06:35:00	0.000527156
03/11/2009	06:40:00	0.000527156
03/11/2009	06:45:00	0.000389938
03/11/2009	06:50:00	0.000527156
03/11/2009	06:55:00	0.000527156
03/11/2009	07:00:00	0.000389938
03/11/2009	07:05:00	0.000527156
03/11/2009	07:10:00	0.000389938
03/11/2009	07:15:00	0.000527156
03/11/2009	07:20:00	0.000389938
03/11/2009	07:25:00	0.000389938
03/11/2009	07:30:00	0.000389938
03/11/2009	07:35:00	0.000527155
03/11/2009	07:40:00	0.000389938
03/11/2009	07:45:00	0.000389938
03/11/2009	07:50:00	0.000389938
03/11/2009	07:55:00	0.000389938
03/11/2009	08:00:00	0.000527155
03/11/2009	08:05:00	0.000389938
03/11/2009	08:10:00	0.000389937
03/11/2009	08:15:00	0.000389937
03/11/2009	08:20:00	0.000389937
03/11/2009	08:25:00	0.000389937
03/11/2009	08:30:00	0.000256101
03/11/2009	08:35:00	0.000389937
03/11/2009	08:40:00	0.000389937
03/11/2009	08:45:00	0.000389937
03/11/2009	08:50:00	0.000389937
03/11/2009	08:55:00	0.000256101
03/11/2009	09:00:00	0.000389937
03/11/2009	09:05:00	0.000389937
03/11/2009	09:10:00	0.000389937
03/11/2009	09:15:00	0.000256101
03/11/2009	09:20:00	0.000389937
03/11/2009	09:25:00	0.000389937
03/11/2009	09:30:00	0.000256101
03/11/2009	09:35:00	0.000389937
03/11/2009	09:40:00	0.000389937
03/11/2009	09:45:00	0.000256101
03/11/2009	09:50:00	0.000389937
03/11/2009	09:55:00	0.000256101
03/11/2009	10:00:00	0.000389936
03/11/2009	10:05:00	0.000389936
03/11/2009	10:10:00	0.000256101
03/11/2009	10:15:00	0.000389936
03/11/2009	10:20:00	0.000389936
03/11/2009	10:25:00	0.000256101
03/11/2009	10:30:00	0.000389936
03/11/2009	10:35:00	0.000389936
03/11/2009	10:40:00	0.000389936
03/11/2009	10:45:00	0.000256101
03/11/2009	10:50:00	0.000389936
03/11/2009	10:55:00	0.000389936
03/11/2009	11:00:00	0.000389936
03/11/2009	11:05:00	0.000389936
03/11/2009	11:10:00	0.000389936
03/11/2009	11:15:00	0.000389936
03/11/2009	11:20:00	0.000389936
03/11/2009	11:25:00	0.000527152
03/11/2009	11:30:00	0.000389936
03/11/2009	11:35:00	0.000389935
03/11/2009	11:40:00	0.000389935
03/11/2009	11:45:00	0.000389935
03/11/2009	11:50:00	0.000527152
03/11/2009	11:55:00	0.000389935
03/11/2009	12:00:00	0.000389935
03/11/2009	12:05:00	0.000527151
03/11/2009	12:10:00	0.000389935
03/11/2009	12:15:00	0.000527151
03/11/2009	12:20:00	0.000389935
03/11/2009	12:25:00	0.000389935
03/11/2009	12:30:00	0.000527151
03/11/2009	12:35:00	0.000389935
03/11/2009	12:40:00	0.000389935
03/11/2009	12:45:00	0.000527151
03/11/2009	12:50:00	0.000389935
03/11/2009	12:55:00	0.000527151
03/11/2009	13:00:00	0.000389935
03/11/2009	13:05:00	0.000389935
03/11/2009	13:10:00	0.000389935
03/11/2009	13:15:00	0.00052715
03/11/2009	13:20:00	0.000389934
03/11/2009	13:25:00	0.00052715
03/11/2009	13:30:00	0.000389934
03/11/2009	13:35:00	0.000389934
03/11/2009	13:40:00	0.00052715
03/11/2009	13:45:00	0.000389934
03/11/2009	13:50:00	0.00052715
03/11/2009	13:55:00	0.000389934
03/11/2009	14:00:00	0.000389934
03/11/2009	14:05:00	0.000389934
03/11/2009	14:10:00	0.000527149
03/11/2009	14:15:00	0.000389934
03/11/2009	14:20:00	0.000389934
03/11/2009	14:25:00	0.000389934
03/11/2009	14:30:00	0.000527149
03/11/2009	14:35:00	0.000389934
03/11/2009	14:40:00	0.000389934
03/11/2009	14:45:00	0.000389934
03/11/2009	14:50:00	0.000389934
03/11/2009	14:55:00	0.000527149
03/11/2009	15:00:00	0.000389934
03/11/2009	15:05:00	0.000389933
03/11/2009	15:10:00	0.000389933
03/11/2009	15:15:00	0.000389933
03/11/2009	15:20:00	0.000527148
03/11/2009	15:25:00	0.000389933
03/11/2009	15:30:00	0.000389933
03/11/2009	15:35:00	0.000389933
03/11/2009	15:40:00	0.000389933
03/11/2009	15:45:00	0.000389933
03/11/2009	15:50:00	0.000389933
03/11/2009	15:55:00	0.000389933
03/11/2009	16:00:00	0.000389933
03/11/2009	16:05:00	0.000389933
03/11/2009	16:10:00	0.000389933
03/11/2009	16:15:00	0.000389933
03/11/2009	16:20:00	0.000389933
03/11/2009	16:25:00	0.000389933
03/11/2009	16:30:00	0.000389933
03/11/2009	16:35:00	0.000389933
03/11/2009	16:40:00	0.000389933
03/11/2009	16:45:00	0.000389932
03/11/2009	16:50:00	0.000389932
03/11/2009	16:55:00	0.000527147
03/11/2009	17:00:00	0.000389932
03/11/2009	17:05:00	0.000389932
03/11/2009	17:10:00	0.000389932
03/11/2009	17:15:00	0.000256098
03/11/2009	17:20:00	0.000389932
03/11/2009	17:25:00	0.000389932
03/11/2009	17:30:00	0.000389932
03/11/2009	17:35:00	0.000389932
03/11/2009	17:40:00	0.000389932
03/11/2009	17:45:00	0.000389932
03/11/2009	17:50:00	0.000389932
03/11/2009	17:55:00	0.000389932
03/11/2009	18:00:00	0.000389932
03/11/2009	18:05:00	0.000256098
03/11/2009	18:10:00	0.000389932
03/11/2009	18:15:00	0.000389932
03/11/2009	18:20:00	0.000389932
03/11/2009	18:25:00	0.000389932
03/11/2009	18:30:00	0.000256098
03/11/2009	18:35:00	0.000389931
03/11/2009	18:40:00	0.000389931
03/11/2009	18:45:00	0.000389931
03/11/2009	18:50:00	0.000256098
03/11/2009	18:55:00	0.000389931
03/11/2009	19:00:00	0.000389931
03/11/2009	19:05:00	0.000389931
03/11/2009	19:10:00	0.000256098
03/11/2009	19:15:00	0.000389931
03/11/2009	19:20:00	0.000389931
03/11/2009	19:25:00	0.000389931
03/11/2009	19:30:00	0.000389931
03/11/2009	19:35:00	0.000256098
03/11/2009	19:40:00	0.000389931
03/11/2009	19:45:00	0.000389931
03/11/2009	19:50:00	0.000389931
03/11/2009	19:55:00	0.000256097
03/11/2009	20:00:00	0.000389931
03/11/2009	20:05:00	0.000389931
03/11/2009	20:10:00	0.00038993
03/11/2009	20:15:00	0.000256097
03/11/2009	20:20:00	0.00038993
03/11/2009	20:25:00	0.00038993
03/11/2009	20:30:00	0.000256097
03/11/2009	20:35:00	0.00038993
03/11/2009	20:40:00	0.00038993
03/11/2009	20:45:00	0.00038993
03/11/2009	20:50:00	0.000256097
03/11/2009	20:55:00	0.00038993
03/11/2009	21:00:00	0.000256097
03/11/2009	21:05:00	0.00038993
03/11/2009	21:10:00	0.00038993
03/11/2009	21:15:00	0.00038993
03/11/2009	21:20:00	0.000256097
03/11/2009	21:25:00	0.00038993
03/11/2009	21:30:00	0.000256097
03/11/2009	21:35:00	0.00038993
03/11/2009	21:40:00	0.00038993
03/11/2009	21:45:00	0.000256097
03/11/2009	21:50:00	0.00038993
03/11/2009	21:55:00	0.000389929
03/11/2009	22:00:00	0.000256097
03/11/2009	22:05:00	0.000389929
03/11/2009	22:10:00	0.000256097
03/11/2009	22:15:00	0.000389929
03/11/2009	22:20:00	0.000256097
03/11/2009	22:25:00	0.000389929
03/11/2009	22:30:00	0.000389929
03/11/2009	22:35:00	0.000256097
03/11/2009	22:40:00	0.000389929
03/11/2009	22:45:00	0.000256097
03/11/2009	22:50:00	0.000389929
03/11/2009	22:55:00	0.000256096
03/11/2009	23:00:00	0.000389929
03/11/2009	23:05:00	0.000256096
03/11/2009	23:10:00	0.000389929
03/11/2009	23:15:00	0.000256096
03/11/2009	23:20:00	0.000389929
03/11/2009	23:25:00	0.000256096
03/11/2009	23:30:00	0.000389929
03/11/2009	23:35:00	0.000256096
03/11/2009	23:40:00	0.000256096
03/11/2009	23:45:00	0.000389928
03/11/2009	23:50:00	0.000256096
03/11/2009	23:55:00	0.000389928
03/12/2009	00:00:00	0.000256096
03/12/2009	00:05:00	0.000256096
03/12/2009	00:10:00	0.000256096
03/12/2009	00:15:00	0.000256096
03/12/2009	00:20:00	0.000256096
03/12/2009	00:25:00	0.000256096
03/12/2009	00:30:00	0.000256096
03/12/2009	00:35:00	0.000256096
03/12/2009	00:40:00	0.000256096
03/12/2009	00:45:00	0.000256096
03/12/2009	00:50:00	0.000256096
03/12/2009	00:55:00	0.000256096
03/12/2009	01:00:00	0.000256096
03/12/2009	01:05:00	0.000256096
03/12/2009	01:10:00	0.000256096
03/12/2009	01:15:00	0.000256096
03/12/2009	01:20:00	0.000256096
03/12/2009	01:25:00	0.000256096
03/12/2009	01:30:00	0.000256096
03/12/2009	01:35:00	0.000256096
03/12/2009	01:40:00	0.000256096
03/12/2009	01:45:00	0.000256096
03/12/2009	01:50:00	0.000256096
03/12/2009	01:55:00	0.000256095
03/12/2009	02:00:00	0.000256095
03/12/2009	02:05:00	0.000256095
03/12/2009	02:10:00	0.000256095
03/12/2009	02:15:00	0.000256095
03/12/2009	02:20:00	0.000256095
03/12/2009	02:25:00	0.000256095
03/12/2009	02:30:00	0.000256095
03/12/2009	02:35:00	0.000256095
03/12/2009	02:40:00	0.000256095
03/12/2009	02:45:00	0.000256095
03/12/2009	02:50:00	0.000256095
03/12/2009	02:55:00	0.000256095
03/12/2009	03:00:00	0.000389927
03/12/2009	03:05:00	0.000256095
03/12/2009	03:10:00	0.000389926
03/12/2009	03:15:00	0.000256095
03/12/2009	03:20:00	0.000256095
03/12/2009	03:25:00	0.000256095
03/12/2009	03:30:00	0.000256095
03/12/2009	03:35:00	0.000256095
03/12/2009	03:40:00	0.000256095
03/12/2009	03:45:00	0.000256095
03/12/2009	03:50:00	0.000256095
03/12/2009	03:55:00	0.000256095
03/12/2009	04:00:00	0.000256095
03/12/2009	04:05:00	0.000256095
03/12/2009	04:10:00	0.000256095
03/12/2009	04:15:00	0.000256095
03/12/2009	04:20:00	0.000256095
03/12/2009	04:25:00	0.000256095
03/12/2009	04:30:00	0.000256095
03/12/2009	04:35:00	0.000256095
03/12/2009	04:40:00	0.000256095
03/12/2009	04:45:00	0.000256095
03/12/2009	04:50:00	0.000256095
03/12/2009	04:55:00	0.000256094
03/12/2009	05:00:00	0.000256094
03/12/2009	05:05:00	0.000256094
03/12/2009	05:10:00	0.000256094
03/12/2009	05:15:00	0.000256094
03/12/2009	05:20:00	0.000256094
03/12/2009	05:25:00	0.000256094
03/12/2009	05:30:00	0.000256094
03/12/2009	05:35:00	0.000256094
03/12/2009	05:40:00	0.000256094
03/12/2009	05:45:00	0.000256094
03/12/2009	05:50:00	0.000256094
03/12/2009	05:55:00	0.000256094
03/12/2009	06:00:00	0.000256094
03/12/2009	06:05:00	0.000256094
03/12/2009	06:10:00	0.000256094
03/12/2009	06:15:00	0.000256094
03/12/2009	06:20:00	0.000256094
03/12/2009	06:25:00	0.000256094
03/12/2009	06:30:00	0.000256094
03/12/2009	06:35:00	0.000256094
03/12/2009	06:40:00	0.000256094
03/12/2009	06:45:00	0.000256094
03/12/2009	06:50:00	0.000256094
03/12/2009	06:55:00	0.000256094
03/12/2009	07:00:00	0.000256094
03/12/2009	07:05:00	0.000256094
03/12/2009	07:10:00	0.000256094
03/12/2009	07:15:00	0.000256094
03/12/2009	07:20:00	0.000256094
03/12/2009	07:25:00	0.000256094
03/12/2009	07:30:00	0.000256094
